"bzip2 DATA",
"PROGRAM","LEVEL","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
bzip2_test,1,1023030000,287965980,2.251,2.251,0,78.90,2220,32.05,1752,0,0
bzip2_test-sortmf,1,1023030000,254760706,2.251,1.992,11.600,80.45,2484,30.82,1748,0,0
bzip2_test-fasta_analysis,1,1023030000,254618101,2.251,1.991,11.600,80.10,2484,30.43,1748,0,0
bzip2_test,4,1023030000,259372095,2.028,2.028,0,84.18,4332,35.06,3072,0,0
bzip2_test-sortmf,4,1023030000,128051607,2.028,1.001,50.700,94.37,4856,28.49,3072,0,0
bzip2_test-fasta_analysis,4,1023030000,127953015,2.028,1.000,50.700,93.52,4860,27.73,3072,0,0
bzip2_test,7,1023030000,227110630,1.775,1.775,0,83.46,6444,35.20,4128,0,0
bzip2_test-sortmf,7,1023030000,91391065,1.775,.714,59.800,106.73,7232,36.26,4128,0,0
bzip2_test-fasta_analysis,7,1023030000,91394339,1.775,.714,59.800,120.86,7232,27.91,4128,0,0
bzip2_test,9,1023030000,208952117,1.633,1.633,0,95.92,7764,34.66,4916,0,0
bzip2_test-sortmf,9,1023030000,80305943,1.633,.627,61.600,147.66,8816,27.63,4920,0,0
bzip2_test-fasta_analysis,9,1023030000,80306967,1.633,.627,61.600,126.85,8820,28.38,4916,0,0
