"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_chordata_partaa,1,4,4000000000,814620759,1.629,1.629,0,1226.31,527776,1050.02,526944,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,1,4,4000000000,817806762,1.629,1.635,-.300,450.75,528416,419.36,527584,1,0
MFCOMPRESS_chordata_partaa,1,8,4000000000,818544636,1.637,1.637,0,1178.83,527776,979.57,526688,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,1,8,4000000000,823501061,1.637,1.647,-.600,439.14,528160,366.74,527584,1,0
MFCOMPRESS_chordata_partaa,2,4,4000000000,804380404,1.608,1.608,0,1136.92,528288,525.67,527584,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,2,4,4000000000,808075823,1.608,1.616,-.400,447.40,529056,326.14,527968,1,0
MFCOMPRESS_chordata_partaa,2,8,4000000000,807522869,1.615,1.615,0,698.65,528160,515.40,527200,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,2,8,4000000000,812782304,1.615,1.625,-.600,434.73,528800,362.88,527968,1,0
MFCOMPRESS_chordata_partaa,3,4,4000000000,788343441,1.576,1.576,0,1340.06,2379296,752.07,2378336,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,3,4,4000000000,792307246,1.576,1.584,-.500,892.00,2379808,484.00,2379232,1,0
MFCOMPRESS_chordata_partaa,3,8,4000000000,790391273,1.580,1.580,0,1664.16,2379412,838.70,2378464,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,3,8,4000000000,796692177,1.580,1.593,-.700,1096.00,2379936,658.41,2378848,1,0
