"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_chordata_partaa,1,4,4000000000,814620759,1.629,1.629,0,1226.31,527776,1050.02,526944,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,1,4,4000000000,818254055,1.629,1.636,-.400,442.90,528544,370.39,527584,1,0
MFCOMPRESS_chordata_partaa,1,8,4000000000,818544636,1.637,1.637,0,1178.83,527776,979.57,526688,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,1,8,4000000000,823395223,1.637,1.646,-.500,477.71,528288,277.27,527328,1,0
MFCOMPRESS_chordata_partaa,2,4,4000000000,804380404,1.608,1.608,0,1136.92,528288,525.67,527584,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,2,4,4000000000,808193033,1.608,1.616,-.400,475.03,528800,406.66,527968,1,0
MFCOMPRESS_chordata_partaa,2,8,4000000000,807522869,1.615,1.615,0,698.65,528160,515.40,527200,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,2,8,4000000000,812622265,1.615,1.625,-.600,594.22,528800,430.06,527840,1,0
MFCOMPRESS_chordata_partaa,3,4,4000000000,788343441,1.576,1.576,0,1340.06,2379296,752.07,2378336,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,3,4,4000000000,792111884,1.576,1.584,-.400,877.48,2379936,454.69,2379360,1,0
MFCOMPRESS_chordata_partaa,3,8,4000000000,790391273,1.580,1.580,0,1664.16,2379412,838.70,2378464,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,3,8,4000000000,797052481,1.580,1.594,-.800,598.35,2379680,359.21,2378976,1,0
