"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_chordata_partaa,1,4,4000000000,814620759,1.629,1.629,0,1226.31,527776,1050.02,526944,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,1,4,4000000000,813196654,1.629,1.626,.200,320.25,528288,277.60,527244,1,0
MFCOMPRESS_chordata_partaa,1,8,4000000000,818544636,1.637,1.637,0,1178.83,527776,979.57,526688,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,1,8,4000000000,818733364,1.637,1.637,0,299.49,527776,234.73,526816,1,0
MFCOMPRESS_chordata_partaa,2,4,4000000000,804380404,1.608,1.608,0,1136.92,528288,525.67,527584,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,2,4,4000000000,802379477,1.608,1.604,.300,405.03,528800,327.29,527840,1,0
MFCOMPRESS_chordata_partaa,2,8,4000000000,807522869,1.615,1.615,0,698.65,528160,515.40,527200,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,2,8,4000000000,807521183,1.615,1.615,.100,313.02,528288,231.91,527584,1,0
MFCOMPRESS_chordata_partaa,3,4,4000000000,788343441,1.576,1.576,0,1340.06,2379296,752.07,2378336,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,3,4,4000000000,785687948,1.576,1.571,.400,714.33,2379808,448.11,2378848,1,0
MFCOMPRESS_chordata_partaa,3,8,4000000000,790391273,1.580,1.580,0,1664.16,2379412,838.70,2378464,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,3,8,4000000000,789872989,1.580,1.579,.100,571.77,2379296,323.11,2378336,1,0
