"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_chordata_partaa,1,4,4000000000,814620759,1.629,1.629,0,1226.31,527776,1050.02,526944,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,1,4,4000000000,818356064,1.629,1.636,-.400,610.98,528416,584.74,527328,1,0
MFCOMPRESS_chordata_partaa,1,8,4000000000,818544636,1.637,1.637,0,1178.83,527776,979.57,526688,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,1,8,4000000000,823858588,1.637,1.647,-.600,608.91,528416,563.89,527328,1,0
MFCOMPRESS_chordata_partaa,2,4,4000000000,804380404,1.608,1.608,0,1136.92,528288,525.67,527584,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,2,4,4000000000,808400663,1.608,1.616,-.400,950.95,529056,594.29,528096,1,0
MFCOMPRESS_chordata_partaa,2,8,4000000000,807522869,1.615,1.615,0,698.65,528160,515.40,527200,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,2,8,4000000000,813141109,1.615,1.626,-.600,760.26,528928,503.66,527712,1,0
MFCOMPRESS_chordata_partaa,3,4,4000000000,788343441,1.576,1.576,0,1340.06,2379296,752.07,2378336,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,3,4,4000000000,792936739,1.576,1.585,-.500,1091.65,2380192,579.59,2379104,1,0
MFCOMPRESS_chordata_partaa,3,8,4000000000,790391273,1.580,1.580,0,1664.16,2379412,838.70,2378464,1,0
MFCOMPRESS_chordata_partaa-fasta_analysis,3,8,4000000000,797053626,1.580,1.594,-.800,1084.02,2379808,592.29,2378976,1,0
