"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic_chordata,1,4,4092120000,39537587,.077,.077,0,947.57,528776,1031.71,526176,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,1,4,4092120000,38423318,.077,.075,2.900,445.72,529764,390.48,526176,0,0
MFCOMPRESS_synthetic_chordata,1,8,4092120000,47915863,.093,.093,0,1079.21,529636,1137.68,526304,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,1,8,4092120000,45318699,.093,.088,5.500,410.53,529764,420.56,526176,0,0
MFCOMPRESS_synthetic_chordata,2,4,4092120000,39539895,.077,.077,0,1365.60,530276,1189.90,526432,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,2,4,4092120000,38417353,.077,.075,2.900,470.44,530276,467.39,526688,0,0
MFCOMPRESS_synthetic_chordata,2,8,4092120000,47919046,.093,.093,0,1379.82,530148,1257.32,526688,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,2,8,4092120000,45306774,.093,.088,5.500,483.50,530148,566.43,526432,0,0
MFCOMPRESS_synthetic_chordata,3,4,4092120000,41939607,.081,.081,0,2048.18,2381156,1323.13,2377440,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,3,4,4092120000,40348618,.081,.078,3.800,892.35,2381156,621.04,2377440,0,0
MFCOMPRESS_synthetic_chordata,3,8,4092120000,50696948,.099,.099,0,1692.27,2380772,1338.25,2377568,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,3,8,4092120000,47574559,.099,.093,6.200,845.94,2380900,493.14,2377568,0,0
