"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic_chordata,1,4,4092120000,39537587,.077,.077,0,947.57,528776,1031.71,526176,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,1,4,4092120000,39543410,.077,.077,0,336.07,529764,367.09,526176,0,0
MFCOMPRESS_synthetic_chordata,1,8,4092120000,47915863,.093,.093,0,1079.21,529636,1137.68,526304,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,1,8,4092120000,47922704,.093,.093,0,289.48,529764,298.48,526048,0,0
MFCOMPRESS_synthetic_chordata,2,4,4092120000,39539895,.077,.077,0,1365.60,530276,1189.90,526432,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,2,4,4092120000,39545515,.077,.077,0,401.94,530276,409.03,526688,0,0
MFCOMPRESS_synthetic_chordata,2,8,4092120000,47919046,.093,.093,0,1379.82,530148,1257.32,526688,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,2,8,4092120000,47925686,.093,.093,0,343.77,530276,305.20,526816,0,0
MFCOMPRESS_synthetic_chordata,3,4,4092120000,41939607,.081,.081,0,2048.18,2381156,1323.13,2377440,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,3,4,4092120000,42216074,.081,.082,-.600,739.87,2381156,529.23,2377824,0,0
MFCOMPRESS_synthetic_chordata,3,8,4092120000,50696948,.099,.099,0,1692.27,2380772,1338.25,2377568,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,3,8,4092120000,50956563,.099,.099,-.500,615.03,2381028,373.46,2377568,0,0
