"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic_chordata,1,4,4092120000,39537587,.077,.077,0,947.57,528776,1031.71,526176,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,1,4,4092120000,38465197,.077,.075,2.800,686.78,529892,680.01,526048,0,0
MFCOMPRESS_synthetic_chordata,1,8,4092120000,47915863,.093,.093,0,1079.21,529636,1137.68,526304,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,1,8,4092120000,45327501,.093,.088,5.500,668.02,529636,636.82,526048,0,0
MFCOMPRESS_synthetic_chordata,2,4,4092120000,39539895,.077,.077,0,1365.60,530276,1189.90,526432,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,2,4,4092120000,38459003,.077,.075,2.800,667.98,530020,670.21,526560,0,0
MFCOMPRESS_synthetic_chordata,2,8,4092120000,47919046,.093,.093,0,1379.82,530148,1257.32,526688,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,2,8,4092120000,45315494,.093,.088,5.500,749.47,530276,792.24,526560,0,0
MFCOMPRESS_synthetic_chordata,3,4,4092120000,41939607,.081,.081,0,2048.18,2381156,1323.13,2377440,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,3,4,4092120000,42511793,.081,.083,-1.300,1550.98,2380900,946.84,2377696,0,0
MFCOMPRESS_synthetic_chordata,3,8,4092120000,50696948,.099,.099,0,1692.27,2380772,1338.25,2377568,0,0
MFCOMPRESS_synthetic_chordata-fasta_analysis,3,8,4092120000,49569863,.099,.096,2.300,1355.82,2381044,957.78,2377440,0,0
